Id,SalePrice
1618,127050.53492534837
1619,134909.39067490408
1620,164445.29997480143
1621,137406.92099984747
1622,142181.5344921344
1623,272502.5643488573
1624,213935.56157091208
1625,123460.01865987403
1626,170102.51262736318
1627,192600.14047307908
1628,280196.7468678116
1629,177661.46740545545
1630,379114.6270479074
1631,218643.76069118193
1632,238070.84289073487
1633,170705.24616282157
1634,185069.9900833279
1635,176731.61612146813
1636,153874.03100049015
1637,198381.55833256178
1638,189011.8798453675
1639,185727.35263428025
1640,262668.179130661
1641,180435.87020456186
1642,230467.36486133758
1643,220971.69890376722
1644,227430.711830379
1645,202790.1719715362
1646,158833.4375327337
1647,163165.63948409798
1648,128273.60783023294
1649,138469.1030335303
1650,115294.31870348367
1651,123997.65581328477
1652,97750.60985879022
1653,99945.62323957741
1654,149279.1555359086
1655,142862.01822212082
1656,144221.00013232967
1657,150282.47479569365
1658,145654.60080856868
1659,133527.7471020767
1660,152954.61501761232
1661,443215.3231863979
1662,417077.37888143095
1663,383979.4701562867
1664,499036.8506488509
1665,303608.9449741835
1666,328815.4574436954
1667,415882.1635485739
1668,332938.84371456335
1669,299889.4337731729
1670,344529.4534172948
1671,262425.9641301841
1672,444622.6877274298
1673,288552.10495293903
1674,246764.4195680129
1675,190548.7090201661
1676,189425.2751341462
1677,215405.90409994687
1678,470906.77470135223
1679,404360.8089836569
1680,331935.2533547287
1681,241142.05651211046
1682,313083.11778225855
1683,180794.41607625427
1684,170058.1771706549
1685,173800.55874098017
1686,169600.5810758878
1687,168325.16036552668
1688,187714.3515058026
1689,191113.89411024516
1690,191662.89270191456
1691,179800.9808792433
1692,260989.87655780523
1693,163225.87028793967
1694,183956.2963778992
1695,166183.99375597417
1696,276585.0235709967
1697,171427.6096033613
1698,352776.9478669526
1699,312387.31190847006
1700,249970.09706111604
1701,263153.6243961758
1702,243079.53352146826
1703,241853.30757198797
1704,286160.1361216029
1705,235852.08744721246
1706,447341.6687598464
1707,214978.3784417735
1708,205144.29300761767
1709,267834.23490812874
1710,220674.53766336967
1711,266840.47274885746
1712,268252.46031671675
1713,273066.6164056335
1714,226857.24117361533
1715,205097.04388175692
1716,183894.27287627154
1717,173470.85865956158
1718,132900.03059077245
1719,203176.06657907067
1720,249381.7082701756
1721,163254.3493526872
1722,121098.45235908781
1723,152499.42160745646
1724,210979.91620184275
1725,238308.48027742503
1726,184203.22711214726
1727,152896.30655523032
1728,171309.92496923805
1729,164834.47039573433
1730,165395.70418030865
1731,122111.64881695792
1732,132682.29334833776
1733,119428.25177525128
1734,126326.87523338446
1735,129548.86064730158
1736,113807.58262938994
1737,320162.81794119434
1738,232337.7647918443
1739,262849.2359753841
1740,220544.42723939018
1741,193716.60243600016
1742,175294.4236998427
1743,174901.66736501054
1744,326026.3074189067
1745,214498.29902805542
1746,194725.26345409692
1747,215196.7319832925
1748,231235.75989337897
1749,146889.22302412632
1750,129086.6178228945
1751,243377.97458061457
1752,121295.72620209544
1753,145847.49538033697
1754,199142.93255291786
1755,163017.15122514166
1756,132165.4438287559
1757,123829.10531407366
1758,140737.31758313457
1759,159228.17290223204
1760,164877.16653147052
1761,141185.6480203215
1762,179843.13590243604
1763,178959.59615893982
1764,115352.89929770451
1765,174308.24856195285
1766,187171.68231920095
1767,228321.92373932622
1768,142621.31843928614
1769,174379.50610041537
1770,149802.27685006786
1771,128191.20931719932
1772,132064.38101661773
1773,132268.88829201413
1774,142902.17790649584
1775,141212.8482872484
1776,120851.70095378069
1777,110077.89659056022
1778,141599.2574563654
1779,112478.06625383267
1780,175248.87895771605
1781,129356.99134063009
1782,92842.07153183548
1783,142490.6681724715
1784,106174.04704757385
1785,124228.19499582812
1786,142405.80953162682
1787,164603.1054611057
1788,61226.83134083005
1789,100219.3768799295
1790,86141.04509406573
1791,183199.8226066568
1792,158620.71547376658
1793,124286.29633828289
1794,152289.4247070076
1795,137028.8044988464
1796,128798.99339433701
1797,114620.76492969484
1798,126659.93642755673
1799,114721.88561473478
1800,124415.86978801312
1801,125681.55038580573
1802,131749.08256110825
1803,149077.06617956096
1804,140967.13487615442
1805,136691.09571831767
1806,121562.00550849541
1807,126147.84176512029
1808,117684.1718852643
1809,117278.88034778427
1810,143699.3070428492
1811,90604.44842573511
1812,99855.22316966692
1813,124445.90728415299
1814,97740.41017708827
1815,53690.74608929097
1816,100989.32417268054
1817,106312.31294370024
1818,136203.7115000878
1819,125619.08227461843
1820,62750.021788730905
1821,110322.585883377
1822,153714.66205316238
1823,43868.076656569276
1824,132309.7624073346
1825,135580.27121390568
1826,98791.62562370223
1827,104620.05046336228
1828,134627.44894465615
1829,114246.31483668058
1830,143128.45937929896
1831,149394.40239850676
1832,83931.51696762742
1833,136754.1606405676
1834,117528.94276460106
1835,126572.36499210443
1836,129835.68098078626
1837,90625.89622877404
1838,121179.43652159967
1839,98235.12014073764
1840,151474.89428453022
1841,143177.74430454723
1842,85654.51953367867
1843,131832.04091981592
1844,134654.93728154682
1845,138225.22180290386
1846,153141.32665129553
1847,158419.56248078126
1848,49451.88480384557
1849,107475.88429743572
1850,119244.16033347146
1851,152851.7369742521
1852,124903.87885823594
1853,128277.52124063428
1854,166441.80253369568
1855,143857.32168054132
1856,221327.5097640664
1857,143987.31299592732
1858,139831.8207849037
1859,120032.40605451401
1860,145920.31024071432
1861,119587.77805641966
1862,315420.18813103624
1863,305207.24274727603
1864,305297.1953720145
1865,334238.4809018674
1866,334717.7117653298
1867,231477.90363586415
1868,302504.4013308276
1869,204594.555514552
1870,229471.59507331852
1871,251906.87755665975
1872,171468.25362912504
1873,237111.474318583
1874,150048.54620497665
1875,199648.89900766886
1876,199592.81774387657
1877,211647.92541973712
1878,208367.05204902584
1879,133883.17001446214
1880,134686.55341756594
1881,243848.6321374615
1882,248596.99908974793
1883,189926.1373915776
1884,203250.08695175275
1885,243835.9866726008
1886,299319.43904470105
1887,214102.50556706352
1888,275107.4409074037
1889,164654.68700187345
1890,120223.27611497651
1891,132803.04497609896
1892,103266.14128292329
1893,128904.52799515228
1894,123584.65631293788
1895,137512.26656668255
1896,128266.71052130515
1897,112130.72129330035
1898,115226.90198082107
1899,157621.14679396103
1900,156199.24324185276
1901,167800.6677517111
1902,151627.22112952618
1903,220708.21702229025
1904,150078.7569520825
1905,197037.65968406145
1906,156492.23121358646
1907,202972.39078217148
1908,114717.42052998555
1909,134452.33987449852
1910,123348.49512314923
1911,220144.15543431314
1912,336861.64112691325
1913,141461.62908837726
1914,66422.7512245794
1915,317729.7813870659
1916,64426.88281787941
1917,255134.64698661826
1918,141617.87276542396
1919,172188.2983086237
1920,144257.8995372225
1921,402801.03093005
1922,317096.63566987065
1923,228620.13588874813
1924,225498.4425782896
1925,196166.0772850298
1926,390109.1349393198
1927,133950.0507257459
1928,156973.33436665797
1929,126708.76743603041
1930,132755.9680603756
1931,141941.80751956836
1932,138076.35841257963
1933,187043.9708605993
1934,184483.82827290433
1935,173003.8420615066
1936,195540.10733876834
1937,179119.80446995856
1938,167227.5344220626
1939,239506.5938314173
1940,184618.78946646804
1941,176050.45935677897
1942,181441.05286932547
1943,203638.33259264487
1944,358538.0875860325
1945,390307.136195211
1946,135293.20329334564
1947,310672.9765674874
1948,165464.66598760372
1949,241098.32844086434
1950,185267.24134242805
1951,253395.6186657027
1952,213067.4180898747
1953,164599.5087221892
1954,188333.3834802543
1955,132964.43889027095
1956,313824.60711166967
1957,157466.2203501649
1958,310364.75701291545
1959,143713.4166755553
1960,114216.14197997059
1961,121660.36402205526
1962,97735.38325524659
1963,105766.6953934449
1964,108717.05099641262
1965,147208.73051435172
1966,142593.51189227522
1967,288608.33423661883
1968,445484.8185480555
1969,398291.82176513306
1970,448846.25359507144
1971,484347.7806865734
1972,383327.8492599105
1973,258976.8462330669
1974,331856.36875785276
1975,515999.01938434
1976,269262.7305556187
1977,368895.860579518
1978,379525.32450278045
1979,323094.4702286798
1980,192445.24655410755
1981,345518.77578220493
1982,219931.2085785841
1983,201195.6538389052
1984,165275.16918706297
1985,225414.6143994418
1986,211051.7962614834
1987,185649.32055446782
1988,176279.2591458712
1989,189835.13617919062
1990,213588.1270397586
1991,234878.76974260967
1992,214847.20149558192
1993,165716.9122700728
1994,239924.89920694556
1995,183428.47090817685
1996,243001.04814239018
1997,301653.4730200935
1998,320614.11412634864
1999,263041.5063016324
2000,314491.51572835405
2001,267500.4906809658
2002,245572.9195283523
2003,258990.47012225958
2004,283197.36663842667
2005,222896.85447661678
2006,225370.36727059114
2007,247420.9236908335
2008,217867.44163373706
2009,194311.41190359156
2010,188695.02633474354
2011,134933.38916088283
2012,170541.50869045258
2013,179486.2705322496
2014,184019.59914873418
2015,200547.90622838459
2016,190358.24231324703
2017,191629.6394011683
2018,121150.4717205909
2019,138622.4946707711
2020,107789.02867842077
2021,111764.60531393108
2022,184513.39176619335
2023,140303.66744037136
2024,250338.72319990196
2025,357197.4792446441
2026,173843.8123124681
2027,157875.58940997292
2028,154506.7879660278
2029,173880.87443344158
2030,268003.626040193
2031,230781.6553064228
2032,257912.88345720954
2033,259703.49259162412
2034,168681.09767496295
2035,219245.82506810626
2036,195391.31465959386
2037,202639.88585560647
2038,310265.24851073907
2039,223689.77571160893
2040,309624.67481551593
2041,292246.3526457559
2042,202652.23698713316
2043,176030.8907055893
2044,175325.04510259946
2045,217132.1206473254
2046,141486.9045691674
2047,144704.2107556896
2048,137149.87334733637
2049,139961.50706233326
2050,176360.40926044714
2051,104081.80972337304
2052,125987.96279143833
2053,145560.28959108732
2054,85100.62830817376
2055,155323.45381428246
2056,141675.93346584644
2057,115963.13500536678
2058,221836.9960052586
2059,129123.90565156557
2060,169396.02959610266
2061,177061.61772817108
2062,131616.4953693781
2063,113600.90535918315
2064,138057.75862249598
2065,119692.80856501452
2066,161563.88514323617
2067,110399.36999558638
2068,147168.127604249
2069,88081.06025110894
2070,114518.80067806697
2071,97988.36494725826
2072,132444.6025180709
2073,133996.27617599216
2074,188337.43152659285
2075,146428.20036632573
2076,121047.71543075032
2077,152088.47217698972
2078,128869.43999183796
2079,133805.16404930654
2080,120465.99557138381
2081,128541.34913307015
2082,123566.52413038108
2083,145517.83470636862
2084,113638.61909728374
2085,120285.17912183065
2086,117271.89859107297
2087,122789.99816329457
2088,97519.50818004762
2089,82359.4590096273
2090,125095.94243722592
2091,109515.1187102963
2092,121670.4953232729
2093,117339.58003057624
2094,113292.49109595864
2095,141314.4599449766
2096,84866.21921667064
2097,100306.31166435257
2098,149666.355189537
2099,53435.00754247725
2100,73732.68206048817
2101,116681.31855083496
2102,125918.49505774124
2103,102615.56891816178
2104,130675.16850104096
2105,123762.47992639407
2106,61769.725563041946
2107,205615.1064017286
2108,116397.32382532806
2109,112611.13043832908
2110,129330.20269360406
2111,137459.16048990074
2112,138310.3556028955
2113,120537.37271784908
2114,114613.88619641222
2115,156769.48761062446
2116,116826.3176817824
2117,148482.49122548048
2118,120171.88149521792
2119,111275.06345910259
2120,109898.65261204318
2121,87394.92743322076
2122,114877.06581224049
2123,87289.29322720748
2124,161081.73232841492
2125,126710.96957368981
2126,154346.36880930606
2127,161306.23742631497
2128,126930.21756043068
2129,95098.71761885122
2130,135644.93853567733
2131,142488.31596085362
2132,114784.90520973933
2133,123080.61502153371
2134,123118.01833404934
2135,98515.81156875138
2136,71587.49399596201
2137,109588.0696089626
2138,127376.2951281775
2139,150169.92855124697
2140,143631.05112929342
2141,148618.52468332544
2142,125908.83493783983
2143,143453.3461947376
2144,117437.3927526229
2145,138860.5543535847
2146,164081.0342911874
2147,133901.76173827267
2148,127533.49105347838
2149,145234.97415931217
2150,227008.9239999416
2151,124354.35142068734
2152,177599.6939384991
2153,174239.47046805028
2154,109285.74228035957
2155,146335.03999521863
2156,262030.755985601
2157,232348.51890092238
2158,230643.25430257551
2159,207532.2597764406
2160,174316.4847655027
2161,239741.3805869983
2162,386258.7732146052
2163,343461.84351363644
2164,250844.83878656366
2165,203953.85092335346
2166,155920.03395699762
2167,227238.449405181
2168,196922.20090963665
2169,193245.38910026848
2170,216378.2263997032
2171,152062.59589282045
2172,130119.42125089376
2173,166391.4197541085
2174,228887.83350982232
2175,300749.4203693415
2176,321505.6577239295
2177,246925.29556065102
2178,210710.39022659097
2179,138319.91481292926
2180,207200.4909256041
2181,188495.49367345154
2182,222008.09443203142
2183,188335.02450312852
2184,125143.26470878416
2185,122116.01993497784
2186,149214.19790654854
2187,152626.61696113364
2188,157237.32477079474
2189,275762.7610592407
2190,79693.7941894771
2191,79623.8607555724
2192,88880.3497148702
2193,107416.32298462202
2194,102857.0039007364
2195,110061.76172881738
2196,100574.77720492416
2197,118539.9667361396
2198,164589.0394755686
2199,174149.35070967203
2200,151601.5382402338
2201,143021.08514004512
2202,213742.20995236645
2203,145471.90005988543
2204,181704.89823563324
2205,114130.40391089203
2206,145700.6072015088
2207,218496.4849411594
2208,260480.31044738193
2209,239683.1293651773
2210,121784.17684648835
2211,118429.566592917
2212,117732.58153527681
2213,104485.96245275963
2214,127710.3514873439
2215,103890.1789402004
2216,145392.64816479612
2217,69680.67089270198
2218,77162.8528843973
2219,76481.06511664108
2220,73388.86739143835
2221,316083.66696631676
2222,271919.79276678915
2223,284512.6096583922
2224,209196.21339802566
2225,120355.19386945134
2226,185170.59963830447
2227,196014.49612194943
2228,268213.99737657444
2229,250842.35225609373
2230,154214.41642951834
2231,210486.62450551675
2232,177685.5778144169
2233,171668.83064299537
2234,239277.57887102655
2235,216695.39436291982
2236,269774.2581518081
2237,338088.4350492416
2238,199734.72175123764
2239,106238.73310017359
2240,156744.13147952317
2241,148232.1961843449
2242,124550.75950866111
2243,125597.15322399266
2244,102642.55698779292
2245,102970.64802987644
2246,141317.66523570436
2247,108729.32511604436
2248,127841.44652288518
2249,125089.53860212058
2250,130641.6100464957
2251,104508.93244775753
2252,179383.6126482494
2253,155975.08880655296
2254,176080.5356778872
2255,188963.7947828558
2256,177308.28852134998
2257,212356.53410841478
2258,160469.77663759838
2259,177423.23456651767
2260,154969.49614313274
2261,183904.81396275043
2262,210471.21756368052
2263,364983.1041924852
2264,477557.06463312404
2265,157771.38740255745
2266,304111.22155566065
2267,385865.78087281884
2268,395659.4751217212
2269,151118.4763043208
2270,189909.75793038166
2271,222893.36156130844
2272,192129.0669389833
2273,162409.0960943954
2274,180430.43167175996
2275,164791.44063089098
2276,187482.60149674467
2277,186972.45532836017
2278,149536.12252077612
2279,130623.45638774113
2280,116664.669054399
2281,164982.60605117545
2282,180832.29241124442
2283,104412.0570655872
2284,112581.18707918303
2285,145129.59784715544
2286,125965.84306942821
2287,361001.7737336832
2288,275040.92064751603
2289,372944.3680138123
2290,480855.93737539905
2291,330791.39300344273
2292,438213.40618700103
2293,499561.6272091362
2294,432185.60715027153
2295,481969.35216052376
2296,288635.16415707744
2297,326604.65588250983
2298,330442.3830546624
2299,379025.38754302793
2300,341343.2462227838
2301,293421.53658930614
2302,243677.58468245398
2303,244532.95494403187
2304,247124.73454924754
2305,191494.67114508973
2306,186541.56549340053
2307,191874.32601877744
2308,216530.2480381366
2309,278392.02868721675
2310,209983.7401292075
2311,202078.35263238757
2312,173339.81196674632
2313,172739.75337215074
2314,172617.3509202222
2315,181117.12387974106
2316,197130.55159855678
2317,185909.73623164627
2318,180809.39849795063
2319,179250.2251577916
2320,189412.51234618653
2321,245391.9234511926
2322,180326.30409625793
2323,186316.17954701005
2324,176274.88667721945
2325,211209.31608353968
2326,168177.61975392865
2327,210854.77317845414
2328,226497.11959354853
2329,190371.2725831651
2330,183253.00954593092
2331,351399.89087188005
2332,419174.4184355306
2333,322119.3715887027
2334,252289.7295849756
2335,266819.2959349556
2336,324126.7103947711
2337,211130.83969766868
2338,276708.6351046188
2339,227077.3764969596
2340,410480.752480531
2341,216676.31156256236
2342,236488.0841357502
2343,233240.0467530793
2344,230922.0487404145
2345,237235.84668062362
2346,213007.78149019356
2347,203860.47239699936
2348,239096.27364471013
2349,176041.28376324248
2350,302991.2269163377
2351,253832.50172742203
2352,249721.89083593883
2353,240091.70551807206
2354,139581.702303388
2355,142623.92841006664
2356,148937.07357954961
2357,193407.4332483189
2358,193256.92917211878
2359,133058.10209570845
2360,116060.19580600204
2361,143587.59183053588
2362,276904.9137184613
2363,141195.74712494077
2364,158395.7658794115
2365,217747.4616107118
2366,192505.6371718112
2367,223370.48447003405
2368,220771.2856204672
2369,217502.29739494342
2370,172644.44969601822
2371,170294.7446219139
2372,193494.83337732352
2373,280883.8526292543
2374,316219.7983030194
2375,256378.55142390152
2376,287574.022871228
2377,373499.8819597906
2378,141178.06068864628
2379,204905.04453110014
2380,145113.16237704197
2381,167650.33915244436
2382,200922.84212921548
2383,206550.09503133694
2384,253030.7999344763
2385,158912.24835529854
2386,135038.64742667237
2387,136911.6110377969
2388,96630.43633551136
2389,122290.8410852065
2390,137856.63235878106
2391,143750.24994418945
2392,117723.69036267513
2393,167440.9903782382
2394,142596.87016318424
2395,212077.39903673338
2396,143115.37727783422
2397,218353.20039263167
2398,129692.61303782229
2399,63205.61859571472
2400,63115.44674014827
2401,119000.56775607132
2402,133915.37112163912
2403,138910.25116316753
2404,144588.06090779466
2405,159887.12196841213
2406,144141.5960485284
2407,127167.7272049178
2408,142329.56310867998
2409,122594.88393083547
2410,168145.4041835844
2411,118411.4441308275
2412,154763.55450668352
2413,128014.9893366935
2414,149524.5773958561
2415,131549.7521884951
2416,127830.19053400133
2417,130579.88547242229
2418,131060.58109766223
2419,130495.11314842019
2420,123911.48676336466
2421,147774.02112693756
2422,111679.697085643
2423,108182.04389074036
2424,150250.89637675846
2425,202802.38549953554
2426,126127.59900596786
2427,131524.8235605217
2428,178732.52438813704
2429,114220.9974738921
2430,133923.89788874047
2431,109596.87926233029
2432,146075.4157563261
2433,148703.66729878343
2434,139967.01532758688
2435,151823.53584496537
2436,104091.45846288286
2437,109508.00533091035
2438,126085.80874228729
2439,107050.11576933193
2440,125838.96191903114
2441,97254.43398098153
2442,101538.89883886547
2443,124113.57920269595
2444,122725.82668380308
2445,87314.01205284463
2446,129775.77775862206
2447,177949.5870743231
2448,128419.67867220714
2449,111896.92814119215
2450,146973.6554812908
2451,129722.72420949816
2452,186208.77265378064
2453,94010.58712163563
2454,118853.2131669634
2455,116601.44315209126
2456,133170.39520125
2457,129703.69772142875
2458,126446.48019947571
2459,108151.05833013947
2460,134590.27014129274
2461,123860.35834902438
2462,133131.83875366714
2463,123092.54581808309
2464,169879.9279446053
2465,143774.5557452442
2466,118660.71354694643
2467,134601.30714564092
2468,82382.24442732181
2469,78867.91938113466
2470,184997.73629825423
2471,213409.36288693943
2472,164692.0993534551
2473,117720.11524372318
2474,80818.92549375416
2475,219553.1959310809
2476,117198.53908775719
2477,126677.85419409003
2478,153473.02019048337
2479,99729.85267680508
2480,152750.3859334811
2481,120540.94498344633
2482,124426.67814765616
2483,115131.35326702005
2484,121316.19994594774
2485,123354.91654962221
2486,153903.68160982797
2487,181138.25105943144
2488,164621.57173140073
2489,153029.56558971063
2490,143677.78866501752
2491,88946.56461165963
2492,188195.34091270494
2493,143027.515139142
2494,149455.76747369586
2495,87533.37763842485
2496,235594.47069043492
2497,152792.48207266832
2498,114280.6769308917
2499,90481.22310345514
2500,128013.44159866136
2501,136814.85944129643
2502,147053.36438475663
2503,94711.60645805785
2504,197809.7700604434
2505,222013.84553020645
2506,257694.4731246682
2507,286591.9753952677
2508,258113.20807685904
2509,211598.18700388135
2510,219888.04087214655
2511,176311.65042061824
2512,208630.9770625772
2513,215258.50456441962
2514,253975.25085942395
2515,148522.56359629607
2516,169381.1968769101
2517,146424.44818979013
2518,150540.97610790585
2519,230471.9398406257
2520,211300.8844661179
2521,186750.51698118908
2522,222992.74304201186
2523,125763.73113350966
2524,135750.315853147
2525,148431.0778472174
2526,137243.62139650036
2527,112022.22539481307
2528,128765.81505730179
2529,136852.52488275533
2530,122075.1746610505
2531,257759.3621906805
2532,228998.8234459595
2533,195820.40853686281
2534,230539.63373111302
2535,312351.38694221096
2536,228753.60505793084
2537,232526.00541759885
2538,182030.9301761858
2539,184817.13510586656
2540,177650.91879178473
2541,179543.94259315298
2542,165396.37055570906
2543,126397.21857061214
2544,121805.90508819313
2545,132862.7149126481
2546,128749.95180799546
2547,142710.88217007255
2548,154570.41923092806
2549,158615.5980748127
2550,1080355.3044719656
2551,138423.77855668275
2552,131548.3837884725
2553,72859.73408657139
2554,100810.49561728202
2555,119194.3905825275
2556,104446.33756893376
2557,113921.89704727902
2558,166524.39467004497
2559,136328.9416889498
2560,150563.83647135354
2561,146607.24469013768
2562,137333.3513498819
2563,153322.8707585275
2564,196409.6386366854
2565,134762.18864348633
2566,152916.6879702714
2567,129620.33654775238
2568,206489.49892457103
2569,214390.7953765994
2570,119187.5294109026
2571,187968.9267154171
2572,155825.94639385754
2573,213117.1806819093
2574,280863.1730023619
2575,130005.94544897463
2576,117474.03827963867
2577,155950.4462802742
2578,89378.07778753062
2579,64400.8148428167
2580,101892.45492281725
2581,115775.28904029018
2582,115011.12294995743
2583,272282.3701526758
2584,168774.77800186852
2585,183958.57761579103
2586,217010.0156243001
2587,197589.8307506992
2588,148488.94645254375
2589,150142.34734742442
2590,208268.014594467
2591,216377.8238431813
2592,217966.81389377484
2593,254647.98421969867
2594,176851.98776284943
2595,200825.30353780478
2596,299233.881624643
2597,182614.85878926102
2598,281148.3064601491
2599,321580.5801062962
2600,148616.64325774333
2601,139561.06364227436
2602,82694.28716404496
2603,92282.03533219194
2604,88297.15305913276
2605,81464.33377084005
2606,144743.31524846202
2607,198161.34762568967
2608,196396.94009632748
2609,170578.4740254457
2610,110920.20624881996
2611,122507.79884070333
2612,153243.79616558042
2613,129132.84807630221
2614,126590.44674436004
2615,150542.44383760224
2616,145412.24947797903
2617,181463.47163520686
2618,199675.61334022525
2619,200296.0121348127
2620,189419.4865859541
2621,175259.40500622478
2622,183234.61444104457
2623,250306.38671859345
2624,304024.4289842617
2625,300190.63534500916
2626,169338.7218066387
2627,166807.05343121465
2628,492958.62219242915
2629,530039.0935275882
2630,373114.14931676193
2631,482326.29146730213
2632,435356.90321076516
2633,308072.66396302875
2634,415655.6153396573
2635,155735.1418432149
2636,176345.85291335816
2637,177694.98113727002
2638,264715.21539997123
2639,185126.85525931913
2640,152273.8009833815
2641,102634.10242709609
2642,186732.08430208432
2643,103652.80816779006
2644,120669.47349258728
2645,106584.46339892021
2646,96496.33315487493
2647,103754.7972095352
2648,145302.51577719094
2649,152359.0425842731
2650,139318.54207659687
2651,139901.41489875916
2652,417100.6660161846
2653,244599.81524243523
2654,250724.78717374362
2655,403822.3573747245
2656,313127.13927067467
2657,352291.2589617759
2658,298892.20988664613
2659,313657.4226306582
2660,357684.03187966364
2661,369370.1716965056
2662,360626.3361523265
2663,280870.6651521149
2664,266641.1496282666
2665,332687.609247281
2666,277177.8868064551
2667,168344.4306707474
2668,179114.48808718382
2669,177230.80711452916
2670,281146.63160136645
2671,185568.26287252284
2672,191679.88653739943
2673,206480.01182963143
2674,197550.1452532183
2675,173857.03919564604
2676,189158.59165278985
2677,197733.70126063158
2678,255229.98343427238
2679,267412.986073979
2680,277321.6384020664
2681,426450.3096381352
2682,328649.89017376816
2683,584291.904523395
2684,314581.5176967262
2685,328892.2515690952
2686,256452.9099419005
2687,324061.73157087254
2688,215307.3525410109
2689,205139.72527186645
2690,464194.32412256673
2691,187413.09973722283
2692,135207.5513287872
2693,196358.90246878128
2694,131419.02781680235
2695,190864.53899710716
2696,183881.77337415298
2697,190509.27143342094
2698,197554.102288941
2699,169285.01413572696
2700,151410.86294749376
2701,146386.65800507923
2702,110122.28533100507
2703,124059.2939765795
2704,141122.48594291566
2705,120720.50489606314
2706,115695.58637100545
2707,121207.21497436344
2708,135012.2468489502
2709,107900.06713113155
2710,129215.0967254224
2711,293688.52300692635
2712,402727.3225558857
2713,175004.06591669572
2714,151848.6992886538
2715,171533.26304361713
2716,146739.66748834605
2717,194449.90631377554
2718,223063.44629154188
2719,148684.18793963458
2720,170783.88388869373
2721,133098.36806579054
2722,157125.84641705162
2723,140924.8973713773
2724,127098.13551921949
2725,131699.5446903625
2726,151395.26980448997
2727,177593.76278268208
2728,168886.72818920237
2729,152595.77804796526
2730,144202.74425703695
2731,132608.6299167563
2732,131790.4603901951
2733,160115.86111020175
2734,145021.6148099877
